-1|0|0|doc48105-2|今天在大学路看到的这部车是辉腾,大众汽车的顶级轿车系列,v8发动机4.2l排量搭载所有大众汽车的先进驾驶和舒适性技术
-1|0|0|doc45247-1|品鉴全新阵容#我个人喜欢a6,但这款q5也太帅了啊~~~可惜2012年引入中国市场,2011年的上海车展一汽-大众奥迪真是出尽了风头~q5hybrid
-1|0|0|doc47079-1|奥迪a4旅行标致508sw雪铁龙c4旅行bmw3旅行欧宝insignia都太tm帅了,为什么旅行车在国内没有市场呢
-1|0|0|doc47623-1|说那辆奥迪很帅,但这货喜欢奥迪是有原因的
-1|0|0|doc48178-2|奥迪暴走#鲜艳的橘色配上霸气的黑色,奥迪q7这配色帅翻了!!
-1|0|0|doc47181-5|2011汽车广告十强:创意上no.8甲壳虫最好,性能无敌帅的像《b13》;
-1|0|0|doc46733-1|想来也是哈,就觉得奥迪和卡宴帅气
-1|0|0|doc46379-1|奥迪a1帅气广告,超级喜欢,音乐画面都很酷(分享自
-1|0|0|doc48148-1|看它身后的尘土飞扬,升高的底盘,帅气的外观,无不体现它霸道却又时尚。
-1|0|0|doc47620-1|稳健大气的奥迪a1,帅气俊朗的韩庚a1和韩庚气质很配~香车美人
-1|0|0|doc46633-2|三辐多功能真皮方向盘更加运动,凹凸有致的轮缘不但手感极佳,而且具有顺畅的转向操控感,更随时散发着运动气息。
-1|0|0|doc46441-1|不变的依旧是奥迪硕大的进气格栅,尽管它一如既往的霸气,更显棱角更具杀气
-1|0|0|doc48361-1|a6l外观四平八稳,没有一丝多余的线条,无论从哪个角度看去都非常的和谐,十分符合国人的审美。
-1|0|0|doc47092-2|开迈巴赫的干爹#今天在高架上见到一辆迈巴赫,同事好兴奋地叫到,'太霸气了,沙特王室开的车!
-1|0|0|doc48195-2|quattro在雪地上的表现太好了,无论是操控还是稳定性,都可圈可点
-1|0|0|doc44970-2|而且当别的品牌在开始使用颗粒led日光灯的时候,奥迪已经开始使用条状一体式的led了,太美了。
-1|0|0|doc47059-1|北京人果然爱显摆pf,霸气啊一汽大众太牛了我靠!
-1|0|0|doc45616-1-1|宝马和奥迪太强了,大众有格局,敢问国产山寨车几时能挂?
-1|0|0|doc46276-3|到温州两天,感觉第一,好多名车,好养眼,法拉力f系,宝时捷911,奥迪r8,太帅了…
-1|0|0|doc47336-1|奥迪a7,太喜欢你了
-1|0|0|doc45435-2|宝马每一个人都喜欢的,因为它的标志太显赫也太招摆了
-1|0|0|doc46856-1|日内瓦车展重点关注车型红色的奥迪a3,霸气的前脸,流线造型,新一代a3太炫了!
-1|0|0|doc44973-2|刚刚在路上看见一辆新款红色奥迪a5,哇~真的太赞了,给人一种很张狂充满野心的感觉……
-1|0|0|doc45003-1-2|宝马奔驰奥迪也很多了,但周围的人喜欢奥迪,说宝马奔驰太张扬了。
-1|0|0|doc46613-1|奥迪粉颜色太正了,甲壳虫的肉粉也不错
-1|0|0|doc45555-1|奥迪q5车型外观一直都很讨人喜欢,不过现在要进行改装的q5发动机盖颜色与
-1|0|0|doc45220-1|奥迪q5车型外观一直都很讨人喜欢,不过现在要进行改装的q5发动机盖颜色与全车的颜色
-1|0|0|doc47089-1|家教途中,看到长长的车队,不小心瞄到四辆奥迪,三辆宝马,还有一辆超级拉风的跑车,特别喜欢
-1|0|0|doc47389-1|a6尾灯,依然特别喜欢
-1|0|0|30056-92406|这款16.4grandsport超跑采用了全车碳纤维材质打造而成，就连内装部分也注入了黑黄配的主题，相当具有特色。
-1|0|0|doc46317-2|三段简介流畅的动画,表现了#奥迪a1#的三大特色:bose音响系统,tdi发动机和氙气车灯
-1|0|0|doc47887-2|led尾灯也具备同样的优良性能,大大提高了车辆行驶的主动安全性,无论何时,保障您明查前方路况,一路泰然而驶。
-1|0|0|doc48336-1|世界各国领导人座驾盘点#德国总理座驾:奥迪a8l防弹轿车――最官僚,a8l防弹车是一辆6.0quattro车型,也就是a8的顶级车,该防弹轿车其实是一部豪华装甲车,它融合了动感与舒适,quattro全时四轮驱动技术的应用在防弹轿车领域也可谓独树一帜,其驱动动力装置较其前身性能有所提高。
-1|0|0|doc48284-1|配备运动差速器的奥迪quattro全时四轮驱动系统,能够根据实际路况向全部四个车轮分配动力,在提升驾驭操控和安全性的同时,让每一条道路,都成为驾驭激情的尽然释放。
-1|0|0|doc46230-1|配备运动差速器的奥迪quattro全时四驱系统,能够根据实际路况向全部四个车轮分配动力,在提升驾控操控和安全性的同时,让每一条道路,都成为驾驭激情的尽情释放
-1|0|0|doc47814-1|新a4前轴向前移动,发动机重心更为靠后,带来全车重心后移,使得全车配重前后更加平衡,操控性得到了明显提升
-1|0|0|doc48407-1|奥迪a4l配置的新一代可选奥迪驾驶模式选项,将驾驶乐趣提升至全新境界,只需轻轻摁下快键,它就会根据您的选择快速改变发动机的工作特性、随速助力转向装置的转向力、自动变速器的换挡点、动态转向系统的转向传动比,从而可在“舒适、自动、动感”三种感觉之间随心变换你想要的操控体验。
-1|0|0|82930-195495|动力方面,as6搭载一台3.0升tdi发动机,最大输出功率从原来的201匹马力提升至270匹马力。
-1|0|0|doc46775-1|霸气#超级跑车#奥迪audiabtr8gts以r8spyderv10敞篷车为基础进行升级,发动机的最大功率从原先的525马力提升到了620马力;
-1|0|0|doc46851-1|现代汽车将劳恩斯-酷派(rohens-coupe)的竞争对手锁定为奔驰clk、奥迪tt、日产350z、马自达rx8等豪华运动跑车,通车自车系的纯运动性、极佳操控性、和安全性赢得口碑,提升现代汽车的品牌形象
-1|0|0|doc48534-3|这款奥迪3.0ltdi发动机使用vtg可变截面涡轮增压技术和带压电陶瓷喷嘴的燃油共轨直喷技术,明显提升了发动机的性能表现
-1|0|0|doc47167-2|时尚和年轻的因素在这款名为“魔鬼”的奥迪a1中体现的淋漓尽致,地狱黑底色上盛开着紫色的曼珠沙华,残酷又别致的美感令人动容!
-1|0|0|doc47529-2|r8是天之骄子,如同一匹猎豹,肆虐着道路,嚣张中带着霸气,给人很强的震撼感
-1|0|0|doc10437-1|#宏宇起亚-秀出精彩#支持起亚总是给人最贴心的服务,我喜欢!
-1|0|0|doc45487-2|q5我喜欢外观,喜欢后备箱的按钮,轻按会自动关闭后备箱,这个设计对女生很贴心
-1|0|0|doc48520-1-1|奥迪始终是奥迪,在广大干部群众心目中有崇高的地位,厅局级同款啊宝马新3系真的挺不错
-1|0|0|doc48520-1-2|奥迪始终是奥迪,在广大干部群众心目中有崇高的地位,厅局级同款啊宝马新4系真的挺不错
-1|0|0|doc45298-1|新迈腾攒劲,商务家用刚刚合适,挺不错的车卖不上价,可惜了。
-1|0|0|doc47328-1|大众的那个也挺不错,创意挺好的
-1|0|0|doc46370-1-1|果然我还是应该买马自达2说实话,我挺喜欢大众的~~特别是大众旗下的什么保时捷啊,兰博基尼啊,布加迪啊,宾利啊,奥迪啊~
-1|0|0|73332-183420|不过这个我也挺喜欢的。
-1|0|0|doc48068-2|奥迪r8是奥迪量产的首款中置引擎超级跑车,基于兰博基尼gallardo的开发平台,融合了奥迪在多个运动赛事中取胜的经验,技术以及突破传统观念的完美设计
-1|0|0|doc19287-2-2|小凌志的内饰真的很赞阿奥迪的内饰真的很土阿门面也真的很有距离阿无端端弄什么钓鱼岛阿#钓鱼岛是中国的#只是吐槽一下下我在#佛山(国际)车城#
-1|0|0|doc46211-1|这个价钱买二手车的话,车况好的abb比较推荐
-1|0|0|doc48530-2|奥迪铁杆粉丝一次内外兼修的全测试,八道谜题轻松通过,拼出完美新奥迪a4l
-1|0|0|doc46590-1|奥迪打开电脑按比例缩小之后再打印出来于是新车出现了回复:大众的设计越来越艺术,从尚酷到cc都堪称完美,奥迪呢?
-1|0|0|doc46599-2|回复:大众的设计越来越艺术,从尚酷到cc都堪称完美,奥迪呢?
-1|0|0|doc44588-1|作为操控性能与设计美感完美融合,每每看到奥迪rs5都令人的速度欲望不能平息。
-1|0|0|doc48340-1|在奥迪看来,奢华意味着在对氛围的精心设置,对材料的百般挑剔,对工艺的精益求精――因此呈现在世人面前的全新奥迪a8l车内空间,完美将艺术设计与尊贵体验融合为了一体。
-1|0|0|doc47878-1|它使用曼妙的线条勾勒出婀娜的身影,整洁、清晰的线条设计让车身设计堪称完美,没有任何瑕疵。
-1|0|0|doc47989-1|性能和驾驶感觉完美的体现,也是奥迪r8在勒芒赛道上独领风骚的资本。
-1|0|0|doc47850-1|后来喜欢奥迪,完美流线的车身,大气又低调
-1|0|0|doc46984-1|作为奥迪s系列产品历史上首款柴油动力车型,奥迪sq5tdi将澎湃的柴油动力与运动外观完美融合,成为高档中型suv的顶级代表
-1|0|0|doc46914-2|作为一款凝聚北欧设计的豪华跨界车,v40crosscountry完美融合了粗犷的野性魅力与极富感染力的优雅气质,成为沃
-1|0|0|doc47026-1|一流的环境和完善的设施,使宾客尽享挥杆之乐趣的同时感受奥迪尊贵,进取和运动的品牌精神。
-1|0|0|doc48038-1|外观上,abt改装厂为as6加装了完整的车身套件,运动感十足
-1|0|0|14926-45501|车很稳定，在160公里左右才感觉快。
-1|0|0|doc48089-1|奥迪q5与霸道首先不是同级别车,相对于奥迪q5来说,拥有很好的德系血统,同时有着较为稳定的操控性与驾控感受,是一款兼有越野性能的城市多功能suv,特点在于全时四驱,拥有世界一流的抓地性能
-1|0|0|doc48543-1|从目录中来看,进口版本奥迪q3的生产地为西班牙的巴塞罗那工厂,引入车型将搭载2.0tfsi发动机,匹配7速stronic双离合变速器,quattro四驱系统保证行驶起来更加稳定。
-1|0|0|doc48255-1|这也就决定了奥迪在驾驶感受上的中立地位,既不倾向于不足,也不倾向于过度,永远都像在轨道上的高铁列车一样稳定。
-1|0|0|83182-195912|奥迪a4l有部分现车在店暂无价格优惠，奥迪a4l车型在该店的保养、贷款、保险情况无论是动力表现,还是宽敞的内部空间,整体感觉更加的成熟稳重
-1|0|0|doc46629-1|全新奥迪a6l上市#我非常喜欢奥迪,特别是a6l,新的a6l更稳重大器…
-1|0|0|doc45021-1|真心喜欢a7,稳重大气又不失个性
-1|0|0|doc47491-2|相比于宝马,我跟喜欢奥迪这种稳重低调的霸气
-1|0|0|doc47570-1|中级轿车#“无论是奥迪a4l还是宝马3系,在b级豪华车细分市场中的地位是无法轻易撼动的
-1|0|0|doc48245-1|真佩服byd的模仿能了,那外观和内饰简直无可挑剔,换上八圈标志,绝对不次于奥迪
-1|0|0|doc46792-1|品鉴全新阵容#喜欢奥迪a8l,内在不用说外观也无可挑剔~
-1|0|0|doc47993-1|全新奥迪s7路试无伪装,优雅低调,但又有点点小霸气。。。
-1|0|0|doc48048-1|但改装公司却告诉我们,rs3的身上仍有无限潜能……
-1|0|0|doc48510-1|动力4.2升的v8发动机,最高时速301km/h,奥迪r8,一款无与伦比的超级跑车。
-1|0|0|doc46053-2|曾经有车主说,喜欢奥迪,就是从第一眼被led大灯吸引开始!
-1|0|0|doc47051-2|不过被那4.2的排量深深吸引,永远爱奥迪
-1|0|0|doc46582-2|霸气#奥迪r8#如同黑洞般的吸引力,让视线难以逃脱
-1|0|0|doc46952-1|仍然沿用奥迪标志性的一体式进气格栅,更加犀利的全led大灯,相信一定会更加受男性消费者的青睐
-1|0|0|doc46802-1|英菲尼迪,我喜爱!
-1|0|0|doc46647-1|一位资深汽车媒体人说:在试小改款的a4l,全新的头灯设计很精神,很多人都很喜欢新的led灯带光源日间行车灯
-1|0|0|doc47164-1|喜欢2012的凯美瑞和2011的奥迪,前者温馨,后者感觉像看欧美大片
-1|0|0|doc44925-1|以前最喜欢的奥迪车型当然是q7不解释,现在嘛哈哈,当然是a1啦!
-1|0|0|doc45254-1|真的很喜欢a1这辆小车[汽车之家新闻]日前,在奥地利韦尔特湖(wortherseetour)改装节上,奥迪官方发布了一款a1clubs(分享自
-1|0|0|doc47262-2|今天去奥达通奥迪全球旗舰店试驾了a1,个人很喜欢的一款小型车
-1|0|0|doc47638-1|那个加速卓越的小精灵,现在更喜欢a1,它是我努力的目标。
-1|0|0|doc46267-1|喜欢灵动的a1,喜欢小钢炮的a1,喜欢科技的奥迪,都来支持哦
-1|0|0|doc46990-1|还是喜欢两厢的a3,不过这个三厢ms很协调,引进的话,值得考虑十足运动范!
-1|0|0|doc46916-1|其实我特别喜欢a4l,不知道为什么,特别特别喜欢,不管以后过不过时,我一定要有一辆白色的奥迪a4l。
-1|0|0|doc45445-2|奥迪a4allroad#我喜欢a4旅行车,它的全景天窗可以随时观看车窗外的美景,车身四周增加了塑料材质的防刮条,可以在越野路段有效保护车漆
-1|0|0|doc44923-1|a5是我个人很喜欢的一款车,尤其是轮毂!
-1|0|0|doc46195-2|嗯嗯,所以也比较喜欢a5,特别系双门版识货!!
-1|0|0|doc46847-2|哎,还是中意奥迪啊~车型多适合女性,续tt之后又喜欢了上a5双门!
-1|0|0|doc46421-1|喜欢a5coupe,美在它的propotion
-1|0|0|doc47327-1|记得我懂事开始就喜欢奥迪这牌子了,并不是家人开这车,主要受了爸爸的影响,老爸的老a6也让我曾经好喜欢!
-1|0|0|doc47299-2|而a7不单单秉承了以为往的优点,更在外观上有了新的突破,更加流线,给人快速的感觉,真心喜欢这款车,值得拥有@
-1|0|0|doc47136-1|下午没事,只好去看车,奥迪a3、a7、r8都很喜欢
-1|0|0|doc47850-2|第一辆喜欢的车是bluebird,源于一次在汽车之友看到的广告
-1|0|0|doc44976-2|从实惠与驾驶感觉等层面综合衡量,又对比了沃尔沃、奥迪、奔驰等车型,出于对bmw品牌的喜欢,还是决定选择bmw,这主要是个人对这个品牌有一定的好感。
-1|0|0|doc45000-1|bmw1系,奥迪a4l,大众尚酷,这几个车,我也好喜欢,但是父母同意买帕萨特,怎么去说服他们呢!!!
-1|0|0|doc47420-1|我想要bmw328,还喜欢奥迪和保时捷。
-1|0|0|doc47705-4|哈哈,那我到时候买的时候找你~~喜欢c63amg哈哈!
-1|0|0|doc46906-1|异型喔时速应该要上300公里,因为这怪兽有六条腿俺喜欢精彩推荐#意大利coviniengineering公司历经32年的研发出的六轮跑车c6w,搭载一台奥迪4.2lv8发动机,动力为440马力,6速手动变速箱,后轮驱动,最高车速297kph。
-1|0|0|doc46743-1|我也特别喜欢cc以及奥迪a4l,前2周参加了一个车站,其中,cc的车几乎售罄,还是比较火热
-1|0|0|doc46804-2|如果是比较大众品牌的话,我喜欢citroёn雪铁龙
-1|0|0|doc46134-1|嗯嗯,我喜欢cooper的黄色和蓝色这小孩儿!
-1|0|0|doc47742-1|不过尽管如此,我还是喜欢mercedes。。。
-1|0|0|doc45275-1|奥迪啊~~怪不得我那么喜欢mini原来我是开奔驰的命,哈哈!
-1|0|0|doc46755-2|喜欢mini俱乐部经常组织有意思的活动,试驾了后更喜欢这款车!
-1|0|0|doc47357-1|喜欢murano,低调的奢华。
-1|0|0|doc44808-1|我喜欢q5我喜欢奥迪,奋斗目标!
-1|0|0|doc46095-1|早上看到q5,好喜欢,哈哈!!
-1|0|0|doc45273-1|我喜欢12款的大众cc和12款的奥迪a6l和q7,哇哈哈哈。
-1|0|0|doc45505-1|底盘太低,偶喜欢q7说实话,这辆奥迪我也喜欢,贪心的人路过~微博。
-1|0|0|doc47806-1|还是比较喜欢q7,大气!!
-1|0|0|doc45271-2|――奥迪r8(白)奥迪一直是我喜欢的牌子,r8更是我喜欢的款式,尤其是白色的
-1|0|0|doc45279-1|奥迪a8,那是商务和给成功人士的,我只喜欢r8,而且要是红色
-1|0|0|doc46079-1|奥迪r85.2fsiv10,我不是富二代,跟红十字也没关系,但我喜欢r8
-1|0|0|doc46564-1|不过我还是喜欢r8,何年才买得起啊!
-1|0|0|doc46745-1|奥迪驾控汇微博有礼#一直很喜欢r8,渴望拥有,感谢!!
-1|0|0|doc47345-1|支持奥迪,因为我喜欢它英雄所见略同喜欢奥迪s或rs系列
-1|0|0|69449-178923|早上考试,下午练车,晕乎乎的一天,还被教练骂得要死,被打击、自尊心受创伤,猛然发现我周围隐藏着许多富二代啊,就我女丝一名,这些人也太不低调了,我也喜欢奥迪q7,我也喜欢smart
-1|0|0|doc45281-3|女孩子开可以,我还是喜欢我的srx
-1|0|0|doc45290-1|喜欢tiffany蓝色的奥迪r8~大爱哦~~最潮最in宝贝,快关注
-1|0|0|doc46717-1|回复:文哥的老子极其喜欢现在的白色2.0t新君威,准备大肆宣扬这了不起的通用汽车,从里到外,几近完美
-1|0|0|doc45366-1|锦兴喜欢奥迪和阿斯顿马丁,杰哥喜欢大众,我喜欢日产和保时捷
-1|0|0|doc44856-1|奥迪喜欢,兰博基尼也喜欢哈哈~,悍马,哟兰博基尼!
-1|0|0|doc44877-1|我的确喜欢奥迪,你呢?
-1|0|0|doc44910-1|ps:我超喜欢这个广告,大爱奥迪!
-1|0|0|doc44950-1|我确实喜欢大众,大众全系全品牌,包括斯柯达、奥迪、保时捷和布加迪威龙/
-1|0|0|doc44979-1|不论贫穷与富有,我是要买车的,不论买不买得起,我也是要买的,不论奔驰宝马还是gtr,我也是更喜欢奥迪的!
-1|0|0|doc44991-1|奥迪喜欢,兰博基尼也喜欢哈哈~悍马,哟兰博基尼!
-1|0|0|doc45019-1|哈哈,我最喜欢的就是奥迪
-1|0|0|doc45103-1|小f现在就喜欢认汽车的牌子,最喜欢奥迪
-1|0|0|doc45112-2|奥迪我喜欢~~a5和r8,最爱啊!
-1|0|0|doc45130-1|宝马/我确实喜欢大众,大众全系全品牌,包括斯柯达、奥迪、保时捷和布加迪威龙/
-1|0|0|doc45139-1|我要q7,实在不行q5也成,奥迪我喜欢
-1|0|0|doc45170-1|俄个人的确很喜欢奥迪车,呵呵
-1|0|0|doc45215-1|德系三大品牌宝马、奔驰、奥迪,我最喜欢奥迪。
-1|0|0|doc45234-2|奥迪,姐确实喜欢~~
-1|0|0|doc45277-1|再虚幻一点的就是奥迪,我超喜欢的
-1|0|0|doc45327-2|喜欢奥迪,尤其是从事奥迪工作的,怎能不认同,怎能不转这篇微博!
-1|0|0|doc45341-1|苹果是奥迪,这话我稀饭,开车我也是喜欢奥迪
-1|0|0|doc45358-1|有意思~~不过,我也确实从迷大众,转向越来越喜欢奥迪了~~很有意思很形象的类比
-1|0|0|doc45367-1|我喜欢奥迪,奔驰,宝马
-1|0|0|doc45469-1|奥迪好像是涡轮上的不过奥迪和大众是我喜欢的两款,还有最爱的两款jeep和benz
-1|0|0|doc45510-1|奥迪,我喜欢。
-1|0|0|doc46119-2|最喜欢奥迪和奔驰,原因,你们懂的!
-1|0|0|doc46138-1|就是喜欢奥迪,粉色更加赞了!
-1|0|0|doc46145-1|我就是俗,我就是喜欢奥迪
-1|0|0|doc46155-1|哈哈哈哈,可是偶喜欢大众和奥迪
-1|0|0|doc46163-1|但以后就说不准了,因为我喜欢奥迪
-1|0|0|doc46245-2|可爱和谦虚~你们的是什么我其实更喜欢奥迪,有钱换这个
-1|0|0|doc46279-1|我还是更喜欢奥迪,不过ms有个统计,开奥迪的女人出轨几率最高~rs6偷步了
-1|0|0|doc46348-1|哇,我现在还真是最喜欢奥迪你果然适合奥迪
-1|0|0|doc46474-1|奥迪宝马粉吵得厉害,其实大可不必,有好东西,有竞争,消费者得利,咱比较喜欢奥迪的全面。
-1|0|0|doc46538-2|好多人都喜欢这款新奥迪呢,拥有高科技,先进为一体啊,超酷!
-1|0|0|doc46564-3|看来看去好像也只有大众和奥迪深受老百姓的喜欢,人气旺啊~不过人家确实信价比高嘛!
-1|0|0|doc46588-1|算了~其实,我喜欢奥迪,r8啊,tt啊,a4啊
-1|0|0|doc46802-2|亲密接触两天后,我中意奔奔同感同感哈哈有点喜欢奥迪那款
-1|0|0|doc46818-2|还有个重要的原因就是相比宝马奔驰,我更喜欢奥迪!
-1|0|0|doc46857-1|哈哈,偶喜欢奥迪
-1|0|0|doc46911-2|小p孩最喜欢的汽车是奥迪,如下对话为证:'宝宝,你有什么车?
-1|0|0|72470-182409-1|我不喜欢奔驰啊,喜欢水瓶座的奥迪哦你这是转发的啥子啊射手怎么这么射手座这是要开大敞篷嘛!
-1|0|0|doc46956-2|话说一直很喜欢奥迪,看了这个以后路上看见奥迪的眼光不得不是会有点变化
-1|0|0|doc47032-1|不用争了,这贴明显是丰田的公关贴为嘛,你得罪了一帮奥迪男啊,我喜欢奥迪
-1|0|0|doc47107-1|我喜欢奥迪,我喜欢大众,我喜欢兰博基尼(刚给小朋友看了眼这个图他就说了这么多,让我怎么办呢)
-1|0|0|doc47120-1|为嘛,你得罪了一帮奥迪男啊,我喜欢奥迪
-1|0|0|doc47149-1|主要是,我草鸡喜欢奥迪啊,而且还是白色的冷静冷静
-1|0|0|doc47176-1|不过还是喜欢那辆奥迪,有一天那辆奥迪肯定在我家放着。
-1|0|0|doc47426-2|我靠,我媳妇喜欢奥迪
-1|0|0|doc47429-1|我喜欢奥迪,没有之一!
-1|0|0|doc47438-1|我还是挺喜欢大众的车的,仅次于奥迪和宝马
-1|0|0|doc47451-1|我最喜欢奥迪,你呢?
-1|0|0|doc47464-1-1|我爸妈喜欢宝马,可我更喜欢奥迪
-1|0|0|doc47574-1|当然是朝气蓬勃啦可爱和谦虚~你们的是什么我其实更喜欢奥迪,有钱换这个
-1|0|0|doc47603-1|算了,我还是比较喜欢奥迪。
-1|0|0|doc47680-1|一直以来喜欢奥迪,自己也在学校的大众班学习,很多的奥迪的专业知识也知道,支持
-1|0|0|doc47830-1|一直喜欢奥迪的低调、大气与沉稳,在豪华车市场展开全方位比拼之时,奥迪新a6l的上市,再次将竞争的层面由加长、性能、安全、配置等物化的东西,提升到感觉这种抽象和感性的表述
-1|0|0|doc45392-1|喜欢盾牌(兰博,保时捷)圈牌(奥迪,奔驰)标志的车~~比较喜欢保时捷~
-1|0|0|doc46218-2|就是喜欢奥迪、雷克萨斯类似的座驾,这个色太炫喽!
-1|0|0|doc46193-1|到奥迪店提车看到这款奥迪a1就喜欢上了,尤其是那款红色的老喜欢了,双开门,开吉普的我老人家要是换成这款是不是装嫩呢?
-1|0|0|doc46957-1|灵动瞬间亚之杰奥迪a1体验之旅##精彩花絮##车队篇#奥迪a1我都喜欢,支持
-1|0|0|doc45078-1|是不是自己心态平稳以后喜好也变了,喜欢奥迪a4了
-1|0|0|doc45396-2|奥迪a4,我最喜欢的一个品牌!
-1|0|0|doc45421-1|大众/:劳斯莱斯娘的,我喜欢奥迪a4很多年了,原来真的是因为它命中注定适合我啊!
-1|0|0|doc46260-2|我一直很喜欢奥迪a4,觉得它是一辆很适合家庭的日常用车
-1|0|0|doc46327-2|喜欢奥迪a4不是没理由的,车头这么硬~~哇浪!
-1|0|0|doc47315-1|还真别说,我挺喜欢奥迪a4的!
-1|0|0|doc47453-1-1|2/2即将和我一样做会计,她性格很好,通过做餐饮学了很多做人的道理,感恩祝福聪明又漂亮的姐姐会越来越好~~舅妈要买的奥迪a4很是牛丫我喜欢我喜欢,不过一汽大众的cc金色也是主打,不错不错,以后有钱了可以考虑,嘿嘿~
-1|0|0|doc46620-2-1|灰色的奥迪a4l,虽然不是我最爱的r8,但也很喜欢!
-1|0|0|doc46727-3|我喜欢奥迪a4l正哈哈哈,这个好!
-1|0|0|doc44885-1|车展随便看了看,麻豆妹子妆都太浓了,看不清本人,真心喜欢奥迪a5!
-1|0|0|doc44924-1|真的很喜欢奥迪a5,不知道要奋斗多久才能拥有一辆这车,然后带着自己心爱的人兜风。
-1|0|0|60650-167208|一直喜欢宝马z4和奥迪a5,不过今天看了奔驰的几款车,同等价位的e260、slk301很喜欢,买跑车就一定要双门的
-1|0|0|doc46671-1|车子,我喜欢奥迪a5
-1|0|0|doc47001-1|今天奥迪a5,虽然没有玛莎好,但好喜欢哦!
-1|0|0|doc47013-1|上午试驾奥迪a5,下午去骑马,今天的活动很high嘛,都是我喜欢的嘛,早上试驾对于我而言就是飙车,呵呵,拿a5飙车,够爽!!!
-1|0|0|doc47259-1|还怕模糊了,我最最最喜欢得奥迪a5
-1|0|0|doc47443-1|2012年,我不可救药的喜欢上了奥迪a5
-1|0|0|doc47743-1|还是喜欢奥迪a5双门轿跑,看到它后顿时觉得自己的车就好比拖拉机,无趣。
-1|0|0|doc45519-1|其实我本来也蛮喜欢奥迪a6,但现在看来不能表现出有这个想法了。。。
-1|0|0|doc47265-1|还有最重要的一点我喜欢奥迪a6l,它才是我奋斗的目标
-1|0|0|doc46661-1|展台换上了一部奥迪a7,太美了,越看越喜欢
-1|0|0|doc47768-1|2011款奥迪a8l6.3fsiw12,超喜欢啊,那天看见一辆,很有霸气啊!
-1|0|0|doc45255-3|我擦,我太喜欢奥迪q5hybrid混合动力车了!!!
-1|0|0|doc45362-1|奔驰glkvs奥迪q5,后起之秀更受国人喜欢。
-1|0|0|doc45491-1|旁边停着辆奥迪q5,我喜欢的车哦只见母亲把宝宝轻轻的抱到车里,之后把小推车收好放在后备箱,最后检查了下宝宝的安全上了车准备开车了
-1|0|0|doc46083-1|奥迪q7我也喜欢,奥迪tt我也喜欢,奔驰slk我也喜欢,奥迪q5我也喜欢
-1|0|0|doc46680-1|怎么看来看去还是喜欢奥迪q5,,,努力吧,继续赚钱
-1|0|0|doc46991-1|今天去游玩神农山我第一次坐上了奥迪q5,剽悍的越野车霸气外露,总之各种赞,各种喜欢,话说自己还是偏爱越野车suv,不错不错
-1|0|0|doc45468-1|我喜欢奥迪q7,很少关注车但是很喜欢大型的车尤其是奥迪q7很有安全感呵呵
-1|0|0|doc45360-1|哇,喜欢~粉红色奥迪r8,这么惊艳一般人hold不住啊~
-1|0|0|doc46574-1|知道你喜欢极致黑魔,迪拜实拍全亚光黑奥迪r8。
-1|0|0|doc46902-1|爽啊霸气,我喜欢tiffany蓝的奥迪r8~爱车,就关注
-1|0|0|doc47128-1|终于见最喜欢的奥迪r8了,还上去坐了一把,提速真吓人,提速时心脏'忽'说不上来,跟坐过山车猛下降一样!
-1|0|0|doc47308-1|我喜欢的兰博基尼和奥迪r8,这个叫我情何以堪
-1|0|0|doc45256-1|今天爸爸送给我了一辆奥迪r8赛车模型,我非常喜欢它
-1|0|0|doc45365-2|品鉴全新阵容#最喜欢奥迪tt,它是一款血统纯正的跑车
-1|0|0|doc14351-1|看到奥迪车我就想上去操作下,哎呀,我实在是太喜欢了.....
-1|0|0|doc46777-1|本来很钟爱丰田,现在特别喜欢老板的白色奥迪车!
-1|0|0|doc45531-1|全新奥迪a8l上市发布#坚持每天来支持一汽-大众奥迪,祝贺全新奥迪a8l上市,我喜欢奥迪车子,期待好运!
-1|0|0|doc45285-1|刚跟我妈逛完车展奥迪依旧是我的最爱,经过我们商量还是买两厢的,试过大奔,宝马,大众,奥迪最后还是喜欢奥迪的a3.
-1|0|0|doc45097-2|那你一定喜欢奥迪的allroad,当初我就是喜欢上她
-1|0|0|doc44960-1|朋友特喜欢奥迪的车,最近问了一辆二手的tt,红色的要35万,公里数到跑了不多
-1|0|0|doc46102-1|一直都很喜欢奥迪的广告《2011款a6l广告奋斗型男人篇》别人看到你的今天,我们看到你的昨天,别人看到你的成熟,我们看到你的奋斗,别人看到你的荣耀,我们看到你的执
-1|0|0|doc45036-1-1|那辆奥迪跑车挺不错的我喜欢还看到好多宝马都很不错喜欢
-1|0|0|doc46107-1|顺势围观了一小下,哎呦喂,白色a6作为我最喜欢的车---之一!
-1|0|0|doc44984-1|宝马,保时捷那就超级更喜欢啦啦啦啦…
-1|0|0|doc45185-1|好吧我更喜欢宝马不知道我什么时候才会拥有呢梦想着好吧,我从小坐拖拉机长大的
-1|0|0|doc45304-1|不准不准~我是白羊座,我喜欢坐宝马。
-1|0|0|doc45306-1|宝马啊,我喜欢,还是敞篷的,吼吼~~额,本人和奥迪有缘。
-1|0|0|doc45386-1|为什么是奔驰,可我喜欢宝马哈哈,红旗。。
-1|0|0|doc47575-1|所以,我宁肯喜欢宝马!
-1|0|0|doc45322-1|四,宝马650i,这车也挺喜欢的
